user_id,problem
42826,0.25970000000000004
42827,0.5806
42828,0.8169
42829,0.19599999999999995
42830,0.624
42831,0.25029999999999997
42832,0.3368
42833,0.9464
42834,0.09560000000000002
42835,0.10170000000000001
42836,0.3105
42837,0.04159999999999997
42838,0.2583
42839,0.16900000000000004
42840,0.19440000000000002
42841,0.11850000000000005
42842,0.9641
42843,0.9532
42844,0.34430000000000005
42845,0.25170000000000003
42846,0.4465
42847,0.28569999999999995
42848,0.21740000000000004
42849,0.24009999999999998
42850,0.27080000000000004
42851,0.21040000000000003
42852,0.6305
42853,0.901
42854,0.10129999999999995
42855,0.11809999999999998
42856,0.17579999999999996
42857,0.9334
42858,0.30110000000000003
42859,0.23429999999999995
42860,0.46499999999999997
42861,0.11539999999999995
42862,0.2764
42863,0.9008
42864,0.9573
42865,0.9472
42866,0.036699999999999955
42867,0.7639
42868,0.2508
42869,0.09999999999999998
42870,0.058699999999999974
42871,0.1784
42872,0.06789999999999996
42873,0.40249999999999997
42874,0.06799999999999995
42875,0.678
42876,0.23540000000000005
42877,0.4181
42878,0.08420000000000005
42879,0.13890000000000002
42880,0.5149
42881,0.37429999999999997
42882,0.5567
42883,0.16110000000000002
42884,0.21199999999999997
42885,0.12409999999999999
42886,0.028900000000000037
42887,0.0927
42888,0.30100000000000005
42889,0.18089999999999995
42890,0.1794
42891,0.16169999999999995
42892,0.2954
42893,0.12980000000000003
42894,0.3659
42895,0.22650000000000003
42896,0.10560000000000003
42897,0.1603
42898,0.10819999999999996
42899,0.15639999999999998
42900,0.1754
42901,0.10980000000000001
42902,0.15400000000000003
42903,0.19440000000000002
42904,0.0937
42905,0.17769999999999997
42906,0.8015
42907,0.16369999999999996
42908,0.18899999999999995
42909,0.10170000000000001
42910,0.8536
42911,0.31110000000000004
42912,0.20479999999999998
42913,0.06299999999999994
42914,0.12780000000000002
42915,0.2722
42916,0.27370000000000005
42917,0.1653
42918,0.21209999999999996
42919,0.2844
42920,0.05349999999999999
42921,0.14880000000000004
42922,0.11329999999999996
42923,0.05810000000000004
42924,0.055300000000000016
42925,0.12070000000000003
42926,0.1926
42927,0.9009
42928,0.18159999999999998
42929,0.07509999999999994
42930,0.1089
42931,0.16149999999999998
42932,0.2459
42933,0.14500000000000002
42934,0.06359999999999999
42935,0.3013
42936,0.09260000000000002
42937,0.4405
42938,0.1684
42939,0.7129
42940,0.16390000000000005
42941,0.2157
42942,0.42269999999999996
42943,0.29500000000000004
42944,0.9605
42945,0.09360000000000002
42946,0.49029999999999996
42947,0.2036
42948,0.913
42949,0.8328
42950,0.10750000000000004
42951,0.14390000000000003
42952,0.18979999999999997
42953,0.30289999999999995
42954,0.1139
42955,0.11109999999999998
42956,0.36140000000000005
42957,0.8887
42958,0.17459999999999998
42959,0.2732
42960,0.062100000000000044
42961,0.19399999999999995
42962,0.9146
42963,0.14239999999999997
42964,0.1965
42965,0.25960000000000005
42966,0.39790000000000003
42967,0.4484
42968,0.21230000000000004
42969,0.13360000000000005
42970,0.4568
42971,0.11709999999999998
42972,0.1634
42973,0.4346
42974,0.16579999999999995
42975,0.22089999999999999
42976,0.15180000000000005
42977,0.6944
42978,0.14070000000000005
42979,0.35409999999999997
42980,0.15910000000000002
42981,0.1491
42982,0.25439999999999996
42983,0.0484
42984,0.0615
42985,0.935
42986,0.5212
42987,0.26439999999999997
42988,0.2923
42989,0.4637
42990,0.02310000000000001
42991,0.08360000000000001
42992,0.3962
42993,0.26890000000000003
42994,0.5183
42995,0.08360000000000001
42996,0.27890000000000004
42997,0.14149999999999996
42998,0.1099
42999,0.9693
43000,0.24360000000000004
43001,0.05689999999999995
43002,0.15380000000000005
43003,0.17689999999999995
43004,0.30810000000000004
43005,0.2922
43006,0.2501
43007,0.11560000000000004
43008,0.05010000000000003
43009,0.24229999999999996
43010,0.07420000000000004
43011,0.3459
43012,0.1753
43013,0.36660000000000004
43014,0.0938
43015,0.9207
43016,0.9028
43017,0.40990000000000004
43018,0.12990000000000002
43019,0.12460000000000004
43020,0.044399999999999995
43021,0.2923
43022,0.8571
43023,0.1755
43024,0.32620000000000005
43025,0.09160000000000001
43026,0.14
43027,0.25329999999999997
43028,0.9619
43029,0.4163
43030,0.26539999999999997
43031,0.11119999999999997
43032,0.31110000000000004
43033,0.06399999999999995
43034,0.3224
43035,0.8782
43036,0.3549
43037,0.07720000000000005
43038,0.07730000000000004
43039,0.21440000000000003
43040,0.28459999999999996
43041,0.16649999999999998
43042,0.35450000000000004
43043,0.06720000000000004
43044,0.07240000000000002
43045,0.25049999999999994
43046,0.19679999999999997
43047,0.14649999999999996
43048,0.4112
43049,0.08420000000000005
43050,0.3749
43051,0.11939999999999995
43052,0.8362
43053,0.3276
43054,0.34909999999999997
43055,0.21909999999999996
43056,0.24119999999999997
43057,0.3097
43058,0.28859999999999997
43059,0.20579999999999998
43060,0.2459
43061,0.3638
43062,0.8597
43063,0.9369
43064,0.09209999999999996
43065,0.23360000000000003
43066,0.14339999999999997
43067,0.10629999999999995
43068,0.09789999999999999
43069,0.19489999999999996
43070,0.03480000000000005
43071,0.024900000000000033
43072,0.04349999999999998
43073,0.9378
43074,0.18020000000000003
43075,0.17279999999999995
43076,0.2711
43077,0.9236
43078,0.43110000000000004
43079,0.37170000000000003
43080,0.3802
43081,0.2914
43082,0.016900000000000026
43083,0.17379999999999995
43084,0.8629
43085,0.8547
43086,0.29259999999999997
43087,0.07089999999999996
43088,0.9058
43089,0.19569999999999999
43090,0.20740000000000003
43091,0.17779999999999996
43092,0.9159
43093,0.9349
43094,0.27459999999999996
43095,0.06540000000000001
43096,0.1431
43097,0.119
43098,0.31179999999999997
43099,0.349
43100,0.18300000000000005
43101,0.15510000000000002
43102,0.28469999999999995
43103,0.347
43104,0.06240000000000001
43105,0.6176
43106,0.3809
43107,0.40669999999999995
43108,0.13880000000000003
43109,0.28280000000000005
43110,0.23260000000000003
43111,0.1955
43112,0.17510000000000003
43113,0.31610000000000005
43114,0.30689999999999995
43115,0.09630000000000005
43116,0.721
43117,0.497
43118,0.1866
43119,0.2288
43120,0.6422
43121,0.48350000000000004
43122,0.29090000000000005
43123,0.1301
43124,0.15410000000000001
43125,0.9185
43126,0.7573
43127,0.3902
43128,0.6424
43129,0.9504
43130,0.4232
43131,0.13329999999999997
43132,0.37939999999999996
43133,0.06659999999999999
43134,0.31920000000000004
43135,0.07779999999999998
43136,0.12429999999999997
43137,0.7916
43138,0.0988
43139,0.04600000000000004
43140,0.45530000000000004
43141,0.025900000000000034
43142,0.4196
43143,0.06510000000000005
43144,0.08320000000000005
43145,0.14480000000000004
43146,0.8342
43147,0.12729999999999997
43148,0.8956
43149,0.25460000000000005
43150,0.10129999999999995
43151,0.08379999999999999
43152,0.9723
43153,0.21689999999999998
43154,0.3388
43155,0.17969999999999997
43156,0.5448
43157,0.24529999999999996
43158,0.6294
43159,0.1977
43160,0.23919999999999997
43161,0.5159
43162,0.37629999999999997
43163,0.2641
43164,0.14549999999999996
43165,0.22250000000000003
43166,0.6468
43167,0.08520000000000005
43168,0.1835
43169,0.28069999999999995
43170,0.345
43171,0.7829
43172,0.17300000000000004
43173,0.2237
43174,0.17400000000000004
43175,0.04700000000000004
43176,0.21760000000000002
43177,0.049000000000000044
43178,0.8089
43179,0.1602
43180,0.39949999999999997
43181,0.4171
43182,0.07410000000000005
43183,0.1785
43184,0.14439999999999997
43185,0.04179999999999995
43186,0.2814
43187,0.2861
43188,0.07130000000000003
43189,0.07930000000000004
43190,0.24039999999999995
43191,0.05720000000000003
43192,0.3206
43193,0.054200000000000026
43194,0.8513
43195,0.2893
43196,0.11129999999999995
43197,0.8448
43198,0.6888
43199,0.15990000000000004
43200,0.7705
43201,0.18169999999999997
43202,0.20079999999999998
43203,0.2621
43204,0.27
43205,0.26570000000000005
43206,0.1925
43207,0.6224
43208,0.2744
43209,0.3929
43210,0.08950000000000002
43211,0.3718
43212,0.33199999999999996
43213,0.09760000000000002
43214,0.717
43215,0.10509999999999997
43216,0.5095
43217,0.2832
43218,0.39570000000000005
43219,0.10850000000000004
43220,0.41669999999999996
43221,0.4404
43222,0.05940000000000001
43223,0.15539999999999998
43224,0.17820000000000003
43225,0.06240000000000001
43226,0.1866
43227,0.21840000000000004
43228,0.4315
43229,0.8323
43230,0.5817
43231,0.1644
43232,0.02639999999999998
43233,0.362
43234,0.9452
43235,0.22529999999999994
43236,0.7758
43237,0.2794
43238,0.06520000000000004
43239,0.23909999999999998
43240,0.12829999999999997
43241,0.13039999999999996
43242,0.0615
43243,0.22509999999999997
43244,0.1955
43245,0.4274
43246,0.8638
43247,0.1623
43248,0.39270000000000005
43249,0.2793
43250,0.2098
43251,0.019299999999999984
43252,0.3688
43253,0.06610000000000005
43254,0.4659
43255,0.1159
43256,0.2844
43257,0.942
43258,0.0847
43259,0.23709999999999998
43260,0.29600000000000004
43261,0.2541
43262,0.03469999999999995
43263,0.3387
43264,0.13180000000000003
43265,0.05700000000000005
43266,0.06369999999999998
43267,0.09130000000000005
43268,0.2358
43269,0.05379999999999996
43270,0.9636
43271,0.0937
43272,0.3076
43273,0.19140000000000001
43274,0.14129999999999998
43275,0.13549999999999995
43276,0.08130000000000004
43277,0.9528
43278,0.26549999999999996
43279,0.06779999999999997
43280,0.09719999999999995
43281,0.21730000000000005
43282,0.15690000000000004
43283,0.608
43284,0.06040000000000001
43285,0.1987
43286,0.2982
43287,0.4133
43288,0.25360000000000005
43289,0.13290000000000002
43290,0.1785
43291,0.22450000000000003
43292,0.9162
43293,0.8397
43294,0.9179
43295,0.08730000000000004
43296,0.40469999999999995
43297,0.20999999999999996
43298,0.07189999999999996
43299,0.8252
43300,0.14690000000000003
43301,0.08860000000000001
43302,0.09860000000000002
43303,0.266
43304,0.34130000000000005
43305,0.05559999999999998
43306,0.14329999999999998
43307,0.10429999999999995
43308,0.08309999999999995
43309,0.1846
43310,0.23270000000000002
43311,0.018299999999999983
43312,0.9059
43313,0.0746
43314,0.061000000000000054
43315,0.29810000000000003
43316,0.12670000000000003
43317,0.14629999999999999
43318,0.1906
43319,0.2187
43320,0.2792
43321,0.9138
43322,0.17710000000000004
43323,0.1804
43324,0.32620000000000005
43325,0.18059999999999998
43326,0.18130000000000002
43327,0.48650000000000004
43328,0.2299
43329,0.16759999999999997
43330,0.6558
43331,0.8487
43332,0.25249999999999995
43333,0.28959999999999997
43334,0.827
43335,0.2015
43336,0.1946
43337,0.12229999999999996
43338,0.3022
43339,0.5325
43340,0.0978
43341,0.25880000000000003
43342,0.18379999999999996
43343,0.0897
43344,0.31399999999999995
43345,0.08819999999999995
43346,0.1632
43347,0.21319999999999995
43348,0.11370000000000002
43349,0.13370000000000004
43350,0.2569
43351,0.08650000000000002
43352,0.17090000000000005
43353,0.06510000000000005
43354,0.274
43355,0.23329999999999995
43356,0.16049999999999998
43357,0.10750000000000004
43358,0.24019999999999997
43359,0.36240000000000006
43360,0.08550000000000002
43361,0.3104
43362,0.7877
43363,0.5076
43364,0.92
43365,0.05249999999999999
43366,0.37260000000000004
43367,0.982
43368,0.7601
43369,0.381
43370,0.4101
43371,0.8854
43372,0.281
43373,0.351
43374,0.21650000000000003
43375,0.7141
43376,0.7956
43377,0.09119999999999995
43378,0.5462
43379,0.37370000000000003
43380,0.26890000000000003
43381,0.18920000000000003
43382,0.06779999999999997
43383,0.19430000000000003
43384,0.2784
43385,0.06530000000000002
43386,0.058499999999999996
43387,0.049000000000000044
43388,0.7776
43389,0.9511
43390,0.49019999999999997
43391,0.03959999999999997
43392,0.29269999999999996
43393,0.2673
43394,0.9443
43395,0.32620000000000005
43396,0.9595
43397,0.03759999999999997
43398,0.7142
43399,0.14449999999999996
43400,0.05379999999999996
43401,0.17390000000000005
43402,0.23209999999999997
43403,0.10009999999999997
43404,0.4828
43405,0.2168
43406,0.2852
43407,0.14549999999999996
43408,0.2902
43409,0.17320000000000002
43410,0.24339999999999995
43411,0.8671
43412,0.16010000000000002
43413,0.6444
43414,0.9874
43415,0.28590000000000004
43416,0.019399999999999973
43417,0.7173
43418,0.03469999999999995
43419,0.25770000000000004
43420,0.10050000000000003
43421,0.5373
43422,0.2207
43423,0.22519999999999996
43424,0.07520000000000004
43425,0.33509999999999995
43426,0.5837
43427,0.15100000000000002
43428,0.9163
43429,0.14990000000000003
43430,0.885
43431,0.41369999999999996
43432,0.1532
43433,0.07889999999999997
43434,0.06230000000000002
43435,0.2106
43436,0.6216
43437,0.013299999999999979
43438,0.9279
43439,0.3115
43440,0.2106
43441,0.8853
43442,0.3116
43443,0.15249999999999997
43444,0.13570000000000004
43445,0.6145
43446,0.898
43447,0.2629
43448,0.2086
43449,0.5659
43450,0.35129999999999995
43451,0.31779999999999997
43452,0.16920000000000002
43453,0.823
43454,0.2952
43455,0.06599999999999995
43456,0.06940000000000002
43457,0.42190000000000005
43458,0.9051
43459,0.10870000000000002
43460,0.3789
43461,0.35450000000000004
43462,0.2589
43463,0.3042
43464,0.11250000000000004
43465,0.3325
43466,0.40759999999999996
43467,0.22009999999999996
43468,0.27390000000000003
43469,0.10619999999999996
43470,0.33309999999999995
43471,0.2611
43472,0.40180000000000005
43473,0.05130000000000001
43474,0.12270000000000003
43475,0.15569999999999995
43476,0.14049999999999996
43477,0.20030000000000003
43478,0.37860000000000005
43479,0.1663
43480,0.4004
43481,0.08879999999999999
43482,0.6578
43483,0.0655
43484,0.010499999999999954
43485,0.23109999999999997
43486,0.12580000000000002
43487,0.9146
43488,0.41969999999999996
43489,0.4094
43490,0.3891
43491,0.3137
43492,0.8495
43493,0.22799999999999998
43494,0.06059999999999999
43495,0.09230000000000005
43496,0.18179999999999996
43497,0.3994
43498,0.07399999999999995
43499,0.09089999999999998
43500,0.2673
43501,0.11199999999999999
43502,0.17620000000000002
43503,0.8317
43504,0.21619999999999995
43505,0.055300000000000016
43506,0.4656
43507,0.19999999999999996
43508,0.23140000000000005
43509,0.252
43510,0.4141
43511,0.20399999999999996
43512,0.15180000000000005
43513,0.27080000000000004
43514,0.401
43515,0.12860000000000005
43516,0.9455
43517,0.10850000000000004
43518,0.761
43519,0.3184
43520,0.29669999999999996
43521,0.244
43522,0.14949999999999997
43523,0.16059999999999997
43524,0.0897
43525,0.3468
43526,0.12380000000000002
43527,0.02400000000000002
43528,0.14439999999999997
43529,0.9655
43530,0.1492
43531,0.908
43532,0.8986
43533,0.09730000000000005
43534,0.19089999999999996
43535,0.9022
43536,0.8454
43537,0.9208
43538,0.036599999999999966
43539,0.8592
43540,0.37949999999999995
43541,0.0776
43542,0.47640000000000005
43543,0.1059
43544,0.14339999999999997
43545,0.2924
43546,0.2388
43547,0.1572
43548,0.06940000000000002
43549,0.06769999999999998
43550,0.2945
43551,0.968
43552,0.23129999999999995
43553,0.1461
43554,0.11029999999999995
43555,0.16610000000000003
43556,0.2288
43557,0.124
43558,0.17700000000000005
43559,0.12780000000000002
43560,0.19920000000000004
43561,0.1401
43562,0.08099999999999996
43563,0.10850000000000004
